P1,S1,ocr-011,11400,1,"955,212,33,15","955,212;988,212;988,227;955,227",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,14.642,0.72,"950.1,1175.2","h=0,v=0","950.1,1175.2",0,0,"950.1,1190;992.9,1190;992.9,1175;950.1,1175","955,1190;988,1190;988,1175;955,1175",1.2967,1,0,0,0,0,0,C1
P1,S1,ocr-012,1800,0.97,"1437,212,31,15","1437,212;1468,212;1468,227;1437,227",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,14.642,0.72,"1435.31,1175.2","h=0,v=0","1435.31,1175.2",0,0,"1435.31,1190;1469.69,1190;1469.69,1175;1435.31,1175","1437,1190;1468,1190;1468,1175;1437,1175",1.109,1,0,0,0,0,0,C1
P1,S1,ocr-013,8400,1,"423,213,32,14","423,213;455,213;455,227;423,227",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,13.666,0.72,"421.17,1175.18","h=0,v=0","421.17,1175.18",0,0,"421.17,1189;456.83,1189;456.83,1175;421.17,1175","423,1189;455,1189;455,1175;423,1175",1.1141,1,0,0,0,0,0,C1
P1,S1,ocr-014,3800,1,"1220,231,31,16","1220,231;1251,231;1251,247;1220,247",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,15.618,0.72,"1215.67,1155.21","h=0,v=0","1215.67,1155.21",0,0,"1215.67,1171;1255.33,1171;1255.33,1155;1215.67,1155","1220,1171;1251,1171;1251,1155;1220,1155",1.2793,1,0,0,0,0,0,C1
P1,S1,ocr-015,2000,1,"536,232,31,15","536,232;567,232;567,247;536,247",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,14.642,0.72,"532.89,1155.2","h=0,v=0","532.89,1155.2",0,0,"532.89,1170;570.11,1170;570.11,1155;532.89,1155","536,1170;567,1170;567,1155;536,1155",1.2008,1,0,0,0,0,0,C1
P1,S1,ocr-016,3800,1,"604,232,30,15","604,232;634,232;634,247;604,247",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,14.642,0.72,"600.41,1155.2","h=0,v=0","600.41,1155.2",0,0,"600.41,1170;637.59,1170;637.59,1155;600.41,1155","604,1170;634,1170;634,1155;604,1155",1.2393,1,0,0,0,0,0,C1
P1,S1,ocr-017,3800,1,"692,232,30,15","692,232;722,232;722,247;692,247",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,14.642,0.72,"688.41,1155.2","h=0,v=0","688.41,1155.2",0,0,"688.41,1170;725.59,1170;725.59,1155;688.41,1155","692,1170;722,1170;722,1155;692,1155",1.2393,1,0,0,0,0,0,C1
P1,S1,ocr-018,3800,1,"780,232,30,15","780,232;810,232;810,247;780,247",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,14.642,0.72,"776.41,1155.2","h=0,v=0","776.41,1155.2",0,0,"776.41,1170;813.59,1170;813.59,1155;776.41,1155","780,1170;810,1170;810,1155;780,1155",1.2393,1,0,0,0,0,0,C1
P1,S1,ocr-019,3800,1,"1131,232,31,15","1131,232;1162,232;1162,247;1131,247",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,14.642,0.72,"1127.91,1155.2","h=0,v=0","1127.91,1155.2",0,0,"1127.91,1170;1165.09,1170;1165.09,1155;1127.91,1155","1131,1170;1162,1170;1162,1155;1131,1155",1.1993,1,0,0,0,0,0,C1
P1,S1,ocr-020,3800,1,"1308,232,31,15","1308,232;1339,232;1339,247;1308,247",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,14.642,0.72,"1304.91,1155.2","h=0,v=0","1304.91,1155.2",0,0,"1304.91,1170;1342.09,1170;1342.09,1155;1304.91,1155","1308,1170;1339,1170;1339,1155;1308,1155",1.1993,1,0,0,0,0,0,C1
P1,S1,ocr-021,1800,1,"1437,232,29,15","1437,232;1466,232;1466,247;1437,247",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,14.642,0.72,"1434.31,1155.2","h=0,v=0","1434.31,1155.2",0,0,"1434.31,1170;1468.69,1170;1468.69,1155;1434.31,1155","1437,1170;1466,1170;1466,1155;1437,1155",1.1855,1,0,0,0,0,0,C1
P1,S1,ocr-022,5900,1,"388,233,30,15","388,233;418,233;418,248;388,248",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,14.642,0.72,"384.54,1154.2","h=0,v=0","384.54,1154.2",0,0,"384.54,1169;421.46,1169;421.46,1154;384.54,1154","388,1169;418,1169;418,1154;388,1154",1.2307,1,0,0,0,0,0,C1
P1,S1,ocr-023,2500,1,"486,233,29,14","486,233;515,233;515,247;486,247",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,13.666,0.72,"483.3,1155.18","h=0,v=0","483.3,1155.18",0,0,"483.3,1169;517.7,1169;517.7,1155;483.3,1155","486,1169;515,1169;515,1155;486,1155",1.186,1,0,0,0,0,0,C1
P1,S1,ocr-024,11400,1,"953,233,35,14","953,233;988,233;988,247;953,247",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,13.666,0.72,"950.53,1155.18","h=0,v=0","950.53,1155.18",0,0,"950.53,1169;990.47,1169;990.47,1155;950.53,1155","953,1169;988,1169;988,1155;953,1155",1.1411,1,0,0,0,0,0,C1
P1,S1,ocr-025,2700,1,"1385,233,30,14","1385,233;1415,233;1415,247;1385,247",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,13.666,0.72,"1382.61,1155.18","h=0,v=0","1382.61,1155.18",0,0,"1382.61,1169;1417.39,1169;1417.39,1155;1382.61,1155","1385,1169;1415,1169;1415,1155;1385,1155",1.1592,1,0,0,0,0,0,C1
P1,S1,ocr-026,5400,1,"1579,263,12,25","1579,263;1591,263;1591,288;1579,288",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,24.403,0.72,"1553.37,1114.33","h=0,v=0","1553.37,1114.33",0,0,"1553.37,1139;1616.63,1139;1616.63,1114;1553.37,1114","1579,1139;1591,1139;1591,1114;1579,1114",5.2711,1,0,0,1,0,0,C1
P1,S1,ocr-027,监注机栏,0.677,"1292,373,36,14","1292,373;1328,373;1328,387;1292,387",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,11.17,0.72,"1285.51,1016.4","h=0,v=0","1285.51,1016.4",0,0,"1285.51,1029;1334.49,1029;1334.49,1015;1285.51,1015","1292,1029;1328,1029;1328,1015;1292,1015",1.3605,1,0,0,0,0,0,C1
P1,S1,ocr-028,能电间,0.694,"1411,386,25,16","1411,386;1436,386;1436,402;1411,402",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,12.544,0.72,"1404.49,1001.64","h=0,v=0","1404.49,1001.64",0,0,"1404.49,1016;1442.51,1016;1442.51,1000;1404.49,1000","1411,1016;1436,1016;1436,1000;1411,1000",1.5205,1,0,0,0,0,0,C1
P1,S1,ocr-029,速价控制室与安保业独室,0.809,"1246,395,73,17","1246,395;1319,395;1319,412;1246,412",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,13.386,0.72,"1200.53,991.76","h=0,v=0","1200.53,991.76",0,0,"1200.53,1007;1364.47,1007;1364.47,990;1200.53,990","1246,1007;1319,1007;1319,990;1246,990",2.2459,1,0,0,1,0,0,C1
P1,S1,ocr-030,5500,1,"216,403,13,25","216,403;229,403;229,428;216,428",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,24.403,0.72,"191.97,974.33","h=0,v=0","191.97,974.33",0,0,"191.97,999;253.03,999;253.03,974;191.97,974","216,999;229,999;229,974;216,974",4.6975,1,0,0,1,0,0,C1
P1,S1,ocr-031,5500,1,"1580,404,11,22","1580,404;1591,404;1591,426;1580,426",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,21.475,0.72,"1558.63,976.29","h=0,v=0","1558.63,976.29",0,0,"1558.63,998;1612.37,998;1612.37,976;1558.63,976","1580,998;1591,998;1591,976;1580,976",4.8854,1,0,0,1,0,0,C1
P1,S1,ocr-032,空科机,0.739,"506,425,32,18","506,425;538,425;538,443;506,443",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,14.236,0.72,"499.15,960.79","h=0,v=0","499.15,960.79",0,0,"499.15,977;544.85,977;544.85,959;499.15,959","506,977;538,977;538,959;506,959",1.4282,1,0,0,0,0,0,C1
P1,S1,ocr-033,波律报警主机及广错主机,0.686,"1213,435,53,14","1213,435;1266,435;1266,449;1213,449",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,11.024,0.72,"1170.99,954.51","h=0,v=0","1170.99,954.51",0,0,"1170.99,967;1308.01,967;1308.01,953;1170.99,953","1213,967;1266,967;1266,953;1213,953",2.5851,1,0,0,1,0,0,C1
P1,S1,ocr-034,NH-BY,0.931,"595,442,24,7","595,442;619,442;619,449;595,449",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,7.031,0.7484,"595,953","h=0,v=0","595,953",0,0,"595,960;619,960;619,953;595,953","595,960;619,960;619,953;595,953",1,1,0,0,0,0,0,C1
P1,S1,ocr-035,2100,1,"1578,490,13,25","1578,490;1591,490;1591,515;1578,515",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,24.403,0.72,"1555.88,887.33","h=0,v=0","1555.88,887.33",0,0,"1555.88,912;1613.12,912;1613.12,887;1555.88,887","1578,912;1591,912;1591,887;1578,887",4.4031,1,0,0,1,0,0,C1
P1,S1,ocr-036,2100,1,"216,492,13,25","216,492;229,492;229,517;216,517",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,24.403,0.72,"193.88,885.33","h=0,v=0","193.88,885.33",0,0,"193.88,910;251.12,910;251.12,885;193.88,885","216,910;229,910;229,885;216,885",4.4031,1,0,0,1,0,0,C1
P1,S1,ocr-037,注册舞用拿,0.783,"1784,498,43,14","1784,498;1827,498;1827,512;1784,512",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,11.024,0.72,"1775.62,891.45","h=0,v=0","1775.62,891.45",0,0,"1775.62,904;1835.38,904;1835.38,890;1775.62,890","1784,904;1827,904;1827,890;1784,890",1.3897,1,0,0,0,0,0,C1
P1,S1,ocr-038,工,0.873,"1476,520,14,20","1476,520;1490,520;1490,540;1476,540",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,17.63,0.72,"1475.19,863.45","h=0,v=0","1475.19,863.45",0,0,"1475.19,882;1490.81,882;1490.81,862;1475.19,862","1476,882;1490,882;1490,862;1476,862",1.1162,1,0,0,0,0,0,C1
P1,S1,ocr-039,100x100防火线糖，凤机水采等应急控制线,0.88,"1044.94,609,158.13,21","1044.94,610;1202.94,609;1203.06,629;1045.06,630",0.36,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,15.293,0.72,"965.26,774.08","h=0,v=0","965.26,774.08",0,0.36,"965.15,791.49;1282.73,793.5;1282.85,773.51;965.27,771.5","1044.94,792;1202.94,793;1203.06,773;1045.06,772",2.01,1,0,0,1,0,0,C1
P1,S1,ocr-040,100×100防火线缠，只机水泵等应急控健营,0.838,"1439,609,152,24","1439,609;1591,609;1591,633;1439,633",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,18.352,0.72,"1325.87,772.1","h=0,v=0","1325.87,772.1",0,0,"1325.87,793;1704.13,793;1704.13,769;1325.87,769","1439,793;1591,793;1591,769;1439,769",2.4886,1,0,0,1,0,0,C1
P1,S1,ocr-041,±0.000,0.945,"905,622,42,23","905,622;947,622;947,645;905,645",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,22.282,0.72,"885.5,757.47","h=0,v=0","885.5,757.47",0,0,"885.5,780;966.5,780;966.5,757;885.5,757","905,780;947,780;947,757;905,757",1.9286,1,0,0,0,0,0,C1
P1,S1,ocr-042,400×100腈火热檀，内部按1:2月金属隔被分南,0.793,"1046,625,144,21","1046,625;1190,625;1190,646;1046,646",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,15.922,0.72,"941.42,758.69","h=0,v=0","941.42,758.69",0,0,"941.42,777;1294.58,777;1294.58,756;941.42,756","1046,777;1190,777;1190,756;1046,756",2.4525,1,0,0,0,0,0,C1
P1,S1,ocr-043,接件大厅,0.762,"964,626,33,19","964,626;997,626;997,645;964,645",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,15.093,0.72,"947.62,758.98","h=0,v=0","947.62,758.98",0,0,"947.62,776;1013.38,776;1013.38,757;947.62,757","964,776;997,776;997,757;964,757",1.993,1,0,0,0,0,0,C1
P1,S1,ocr-044,400x100防火丝槽，内部1:2月金属板分,0.928,"1442,627,145,17","1442,627;1587,627;1587,644;1442,644",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,13.055,0.72,"1392.09,760.2","h=0,v=0","1392.09,760.2",0,0,"1392.09,775;1636.91,775;1636.91,758;1392.09,758","1442,775;1587,775;1587,758;1442,758",1.6883,1,0,0,1,0,0,C1
P1,S1,ocr-045,25900,1,"189,637,12,31","189,637;201,637;201,668;189,668",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,30.26,0.72,"146.45,734.4","h=0,v=0","146.45,734.4",0,0,"146.45,765;243.55,765;243.55,734;146.45,734","189,765;201,765;201,734;189,734",8.0916,1,0,0,0,0,0,C1
P1,S1,ocr-046,梁底兼设，分别款设广播及消防根费弱电线略,0.814,"1048,643,142,14","1048,643;1190,643;1190,657;1048,657",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,10.705,0.72,"1003.05,746.81","h=0,v=0","1003.05,746.81",0,0,"1003.05,759;1234.95,759;1234.95,745;1003.05,745","1048,759;1190,759;1190,745;1048,745",1.6331,1,0,0,0,0,0,C1
P1,S1,ocr-047,详见系能丽竖井内沿境明童）,0.782,"1459,644,106,13","1459,644;1565,644;1565,657;1459,657",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,9.543,0.72,"1446.57,747.08","h=0,v=0","1446.57,747.08",0,0,"1446.57,758;1577.43,758;1577.43,745;1446.57,745","1459,758;1565,758;1565,745;1459,745",1.2346,1,0,0,0,0,0,C1
P1,S1,ocr-048,工,0.921,"1473,660,18,16","1473,660;1491,660;1491,676;1473,676",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,14.104,1.0367,"1473,727.16","h=0,v=0","1473,727.16",0,0,"1473,742;1491,742;1491,726;1473,726","1473,742;1491,742;1491,726;1473,726",1,1,0,0,0,0,0,C1
P1,S1,ocr-049,NH-BV-4x2.5-G20.WC消火栓启系线路,0.914,"1501,675,90,17","1501,675;1591,675;1591,692;1501,692",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,13.386,0.72,"1414.22,711.76","h=0,v=0","1414.22,711.76",0,0,"1414.22,727;1677.78,727;1677.78,710;1414.22,710","1501,727;1591,727;1591,710;1501,710",2.9285,1,0,0,1,0,0,C1
P1,S1,ocr-050,FK1,0.997,"612,720,22,16","612,720;634,720;634,736;612,736",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,16.071,0.72,"609.83,666","h=0,v=0","609.83,666",0,0,"609.83,682;636.17,682;636.17,666;609.83,666","612,682;634,682;634,666;612,666",1.1969,1,0,0,0,0,0,C1
P1,S1,ocr-051,2100,1,"1578,729,13,26","1578,729;1591,729;1591,755;1578,755",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,25.38,0.72,"1554.73,647.34","h=0,v=0","1554.73,647.34",0,0,"1554.73,673;1614.27,673;1614.27,647;1554.73,647","1578,673;1591,673;1591,647;1578,647",4.5793,1,0,0,1,0,0,C1
P1,S1,ocr-052,NH-BV-4x2.5-G20WC,0.939,"463,733,62,17","463,733;525,733;525,750;463,750",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,16.469,0.72,"400.37,652.35","h=0,v=0","400.37,652.35",0,0,"400.37,669;587.63,669;587.63,652;400.37,652","463,669;525,669;525,652;463,652",3.0204,1,0,0,0,0,0,C1
P1,S1,ocr-053,环保提化厅,0.599,"366,739,39,17","366,739;405,739;405,756;366,756",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,13.504,0.72,"348.4,647.77","h=0,v=0","348.4,647.77",0,0,"348.4,663;422.6,663;422.6,646;348.4,646","366,663;405,663;405,646;366,646",1.9027,1,0,0,0,0,0,C1
P1,S1,ocr-054,消防端于城50M,0.878,"1300,744,63,20","1300,744;1363,744;1363,764;1300,764",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,15.748,0.72,"1272.41,640.15","h=0,v=0","1272.41,640.15",0,0,"1272.41,658;1390.59,658;1390.59,638;1272.41,638","1300,658;1363,658;1363,638;1300,638",1.876,1,0,0,0,0,0,C1
P1,S1,ocr-055,火检启聚鼎,0.712,"463,750,53,14","463,750;516,750;516,764;463,764",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,11.024,0.72,"459.62,639.51","h=0,v=0","459.62,639.51",0,0,"459.62,652;519.38,652;519.38,638;459.62,638","463,652;516,652;516,638;463,638",1.1275,1,0,0,0,0,0,C1
P1,S1,ocr-056,国专用章,0.788,"1794,754,32,13","1794,754;1826,754;1826,767;1794,767",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,10.327,0.72,"1788.66,636.3","h=0,v=0","1788.66,636.3",0,0,"1788.66,648;1831.34,648;1831.34,635;1788.66,635","1794,648;1826,648;1826,635;1794,635",1.3337,1,0,0,0,0,0,C1
P1,S1,ocr-057,NI-BV-≈x2.5-G20.WC消火检启系拉,0.881,"802,758,45,20","802,758;847,758;847,778;802,778",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,15.817,0.72,"679.23,626.07","h=0,v=0","679.23,626.07",0,0,"679.23,644;969.77,644;969.77,624;679.23,624","802,644;847,644;847,624;802,624",6.4562,1,0,0,1,0,0,C1
P1,S1,ocr-058,NH-BV-4x2.5-GC25.FC消火检月泵线路,0.913,"910,785,141,14","910,785;1051,785;1051,799;910,799",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,11.072,0.72,"868.76,604.45","h=0,v=0","868.76,604.45",0,0,"868.76,617;1092.24,617;1092.24,603;868.76,603","910,617;1051,617;1051,603;910,603",1.585,1,0,0,0,0,0,C1
P1,S1,ocr-059,FK1,0.726,"697,789,26,14","697,789;723,789;723,803;697,803",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,14.062,0.8125,"697,599","h=0,v=0","697,599",0,0,"697,613;723,613;723,599;697,599","697,613;723,613;723,599;697,599",1,1,0,0,0,0,0,C1
P1,S1,ocr-060,3800,0.904,"215,837,14,25","215,837;229,837;229,862;215,862",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,24.403,0.72,"191.02,540.33","h=0,v=0","191.02,540.33",0,0,"191.02,565;252.98,565;252.98,540;191.02,540","215,565;229,565;229,540;215,540",4.4261,1,0,0,1,0,0,C1
P1,S1,ocr-061,③,0.612,"1227,837,13,15","1227,837;1240,837;1240,852;1227,852",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,13.692,0.8623,"1227,550.59","h=0,v=0","1227,550.59",0,0,"1227,565;1240,565;1240,550;1227,550","1227,565;1240,565;1240,550;1227,550",1,1,0,0,0,0,0,C1
P1,S1,ocr-062,办会,0.583,"1223,853,20,17","1223,853;1243,853;1243,870;1223,870",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,13.445,0.72,"1219.23,533.69","h=0,v=0","1219.23,533.69",0,0,"1219.23,549;1246.77,549;1246.77,532;1219.23,532","1223,549;1243,549;1243,532;1223,532",1.3773,1,0,0,0,0,0,C1
P1,S1,ocr-063,12369 丰室,0.853,"676,900,52,17","676,900;728,900;728,917;676,917",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,13.27,0.72,"663.47,486.89","h=0,v=0","663.47,486.89",0,0,"663.47,502;740.53,502;740.53,485;663.47,485","676,502;728,502;728,485;676,485",1.4819,1,0,0,1,0,0,C1
P1,S1,ocr-064,耳指信诊科,0.537,"577,903,36,15","577,903;613,903;613,918;577,918",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,11.863,0.72,"562.24,485.56","h=0,v=0","562.24,485.56",0,0,"562.24,499;627.76,499;627.76,484;562.24,484","577,499;613,499;613,484;577,484",1.82,1,0,0,0,0,0,C1
P1,S1,ocr-065,2500,1,"214,910,15,26","214,910;229,910;229,936;214,936",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,25.38,0.72,"189.56,466.34","h=0,v=0","189.56,466.34",0,0,"189.56,492;253.44,492;253.44,466;189.56,466","214,492;229,492;229,466;214,466",4.2584,1,0,0,1,0,0,C1
