candidate_id,original_text,bbox,bbox_before_table,bbox_after_table,bbox_x,bbox_y,bbox_width,bbox_height,confidence,kind,source,rotation_deg,replacement_safe,approved,reviewed,final_object_type,final_layer,downgrade_reason,primary_safety_reason,review_note,table_cell_clipped,ownership_conflict_pixels,causal_straight_line_conflict,conflict_straight_line,conflict_logo,conflict_signature,conflict_symbol,conflict_residual,conflict_categories,straight_line_pixels_in_bbox,logo_pixels_in_bbox,signature_pixels_in_bbox,text_symbol_pixels_in_bbox,fallback_outline_pixels_in_bbox,residual_pixels_in_bbox
ocr-019,3800,"[2440, 462, 56, 31]","[2440, 462, 56, 34]","[2440, 462, 56, 31]",2440,462,56,31,0.99998,dimension_text_candidate,rapidocr-tile,-3.1798301198642345,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,ownership_pixels_incomplete,已按原始笔画间隔生成逐字定位框；文字位置已限制在检测到的表格单元格内; Unified ownership arbitration retained conflicting source pixels as structural or outline geometry.,True,19,True,False,False,False,False,False,[],0,0,0,0,200,0
ocr-020,2000,"[1076, 466, 55, 29]","[1076, 466, 55, 33]","[1076, 466, 55, 29]",1076,466,55,29,0.99998,dimension_text_candidate,rapidocr-tile,0.0,True,True,False,native_TEXT,OCR_TEXT,,safe_before_ownership,已按原始笔画间隔生成逐字定位框；文字位置已限制在检测到的表格单元格内,True,0,False,False,False,False,False,False,[],0,0,0,0,0,0
ocr-021,3800,"[1385, 466, 56, 29]","[1385, 466, 56, 33]","[1385, 466, 56, 29]",1385,466,56,29,0.99998,dimension_text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,connected_component_spans_characters,笔画跨越多个字符格或相邻图形，保留原轮廓等待人工确认；文字位置已限制在检测到的表格单元格内,True,0,False,False,False,False,False,False,[],0,0,0,0,199,0
ocr-022,2500,"[972, 467, 56, 30]","[972, 467, 56, 33]","[972, 467, 56, 30]",972,467,56,30,0.99999,dimension_text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,ownership_pixels_incomplete,已按原始笔画间隔生成逐字定位框；文字位置已限制在检测到的表格单元格内; Unified ownership arbitration retained conflicting source pixels as structural or outline geometry.,True,84,True,False,False,False,False,False,[],0,0,0,0,221,0
ocr-023,3800,"[1210, 467, 54, 28]","[1210, 467, 54, 30]","[1210, 467, 54, 28]",1210,467,54,28,0.99998,dimension_text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,connected_component_spans_characters,笔画跨越多个字符格或相邻图形，保留原轮廓等待人工确认；文字位置已限制在检测到的表格单元格内,True,0,False,False,False,False,False,False,[],0,0,0,0,198,0
ocr-024,3800,"[2264, 467, 55, 28]","[2264, 467, 55, 30]","[2264, 467, 55, 28]",2264,467,55,28,0.99996,dimension_text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,connected_component_spans_characters,笔画跨越多个字符格或相邻图形，保留原轮廓等待人工确认；文字位置已限制在检测到的表格单元格内,True,0,False,False,False,False,True,False,"[""trace_text_symbol""]",0,0,0,55,213,0
ocr-025,3800,"[2618, 467, 55, 28]","[2618, 467, 55, 30]","[2618, 467, 55, 28]",2618,467,55,28,0.99998,dimension_text_candidate,rapidocr-tile,0.0,True,True,False,native_TEXT,OCR_TEXT,,safe_before_ownership,已按原始笔画间隔生成逐字定位框；文字位置已限制在检测到的表格单元格内,True,0,False,False,False,False,False,False,[],0,0,0,0,0,0
ocr-026,1800,"[2876, 467, 52, 28]","[2876, 467, 52, 30]","[2876, 467, 52, 28]",2876,467,52,28,0.99995,dimension_text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,uncovered_nearby_ink,识别框附近仍有未覆盖笔画，保留完整源轮廓等待确认；文字位置已限制在检测到的表格单元格内,True,0,False,True,False,False,False,False,"[""straight_line""]",52,0,0,0,186,0
ocr-027,3800,"[1562, 468, 54, 27]","[1562, 468, 54, 30]","[1562, 468, 54, 27]",1562,468,54,27,0.99998,dimension_text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,connected_component_spans_characters,笔画跨越多个字符格或相邻图形，保留原轮廓等待人工确认；文字位置已限制在检测到的表格单元格内,True,0,False,True,False,False,False,False,"[""straight_line""]",54,0,0,0,200,0
ocr-028,11400,"[1895, 468, 78, 28]","[1895, 468, 78, 31]","[1895, 468, 78, 28]",1895,468,78,28,0.99997,dimension_text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,uncovered_nearby_ink,识别框附近仍有未覆盖笔画，保留完整源轮廓等待确认；文字位置已限制在检测到的表格单元格内,True,0,False,True,False,False,False,False,"[""straight_line""]",8,0,0,0,269,0
ocr-029,2700,"[2771, 468, 54, 28]","[2771, 468, 54, 30]","[2771, 468, 54, 28]",2771,468,54,28,0.99999,dimension_text_candidate,rapidocr-tile,0.0,True,True,False,native_TEXT,OCR_TEXT,,safe_before_ownership,已按原始笔画间隔生成逐字定位框；文字位置已限制在检测到的表格单元格内,True,0,False,False,False,False,False,False,[],0,0,0,0,0,0
ocr-030,5900,"[776, 469, 55, 28]","[776, 469, 55, 30]","[776, 469, 55, 28]",776,469,55,28,0.99999,dimension_text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,connected_component_crosses_bbox,识别框只覆盖了更大连通笔画的一部分，保留完整原轮廓等待人工确认；文字位置已限制在检测到的表格单元格内,True,0,False,False,False,False,False,False,[],0,0,0,0,245,0
ocr-031,5400,"[3155, 522, 30, 55]","[3155, 522, 33, 55]","[3155, 522, 30, 55]",3155,522,30,55,0.99999,dimension_text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,connected_component_spans_characters,笔画跨越多个字符格或相邻图形，保留原轮廓等待人工确认；文字位置已限制在检测到的表格单元格内,True,0,False,False,False,False,False,False,[],0,0,0,0,201,0
ocr-032,A,"[346, 686, 34, 39]","[346, 686, 34, 39]","[346, 686, 34, 39]",346,686,34,39,0.99741,text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,connected_component_crosses_bbox,识别框只覆盖了更大连通笔画的一部分，保留完整原轮廓等待人工确认,False,0,False,False,False,False,True,False,"[""trace_text_symbol""]",0,0,0,232,0,0
ocr-033,162,"[1531, 726, 46, 41]","[1531, 726, 46, 41]","[1531, 726, 46, 41]",1531,726,46,41,0.99801,dimension_text_candidate,rapidocr-tile,3.9909130984297803,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,connected_component_crosses_bbox,识别框只覆盖了更大连通笔画的一部分，保留完整原轮廓等待人工确认,False,0,False,False,False,False,False,True,"[""residual_graphic""]",0,0,0,0,380,17
ocr-034,监注机柜,"[2587, 748, 65, 25]","[2587, 748, 65, 31]","[2587, 748, 65, 25]",2587,748,65,25,0.88834,text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,connected_component_spans_characters,笔画跨越多个字符格或相邻图形，保留原轮廓等待人工确认；文字位置已限制在检测到的表格单元格内,True,0,False,False,False,False,False,False,[],0,0,0,0,0,0
ocr-035,肥电间,"[2821, 773, 49, 31]","[2821, 773, 49, 31]","[2821, 773, 49, 31]",2821,773,49,31,0.93357,text_candidate,rapidocr-tile,0.0,True,True,False,native_TEXT,OCR_TEXT,,safe_before_ownership,已按原始笔画间隔生成逐字定位框,False,0,False,False,False,False,False,False,[],0,0,0,0,0,0
ocr-036,潮防控制室与安保监控宣,"[2490, 790, 146, 32]","[2490, 790, 146, 32]","[2490, 790, 146, 32]",2490,790,146,32,0.86431,text_candidate,rapidocr-tile,0.7902365024291875,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,connected_component_spans_characters,笔画跨越多个字符格或相邻图形，保留原轮廓等待人工确认,False,0,False,False,False,False,False,False,[],0,0,0,0,506,0
ocr-037,5500,"[3155, 800, 29, 57]","[3155, 800, 33, 57]","[3155, 800, 29, 57]",3155,800,29,57,0.99999,dimension_text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,connected_component_spans_characters,笔画跨越多个字符格或相邻图形，保留原轮廓等待人工确认；文字位置已限制在检测到的表格单元格内,True,0,False,True,False,False,False,False,"[""straight_line""]",57,0,0,0,217,0
ocr-038,5500,"[429, 804, 30, 56]","[429, 804, 33, 56]","[429, 804, 30, 56]",429,804,30,56,0.95682,dimension_text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,connected_component_spans_characters,笔画跨越多个字符格或相邻图形，保留原轮廓等待人工确认；文字位置已限制在检测到的表格单元格内,True,0,False,True,False,False,False,False,"[""straight_line""]",56,0,0,0,208,0
ocr-039,环保展览厅,"[1875, 814, 72, 29]","[1875, 814, 72, 29]","[1875, 814, 72, 29]",1875,814,72,29,0.87094,text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,connected_component_spans_characters,笔画跨越多个字符格或相邻图形，保留原轮廓等待人工确认,False,0,False,False,False,False,False,False,[],0,0,0,0,237,0
ocr-040,③,"[2456, 817, 25, 26]","[2456, 817, 25, 26]","[2456, 817, 25, 26]",2456,817,25,26,0.62301,text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,connected_component_crosses_bbox,识别框只覆盖了更大连通笔画的一部分，保留完整原轮廓等待人工确认,False,0,False,False,False,False,False,False,[],0,0,0,0,0,0
ocr-041,143,"[1617, 824, 37, 36]","[1617, 824, 37, 36]","[1617, 824, 37, 36]",1617,824,37,36,0.99979,dimension_text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,uncovered_nearby_ink,识别框附近仍有未覆盖笔画，保留完整源轮廓等待确认,False,0,False,False,False,False,False,False,[],0,0,0,0,300,0
ocr-042,140,"[2248, 824, 29, 32]","[2248, 824, 29, 32]","[2248, 824, 29, 32]",2248,824,29,32,0.99978,dimension_text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,connected_component_crosses_bbox,识别框只覆盖了更大连通笔画的一部分，保留完整原轮廓等待人工确认,False,0,False,False,False,False,False,False,[],0,0,0,0,227,0
ocr-043,136,"[2859, 824, 37, 37]","[2859, 824, 37, 37]","[2859, 824, 37, 37]",2859,824,37,37,0.99854,dimension_text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,uncovered_nearby_ink,识别框附近仍有未覆盖笔画，保留完整源轮廓等待确认,False,0,False,False,False,False,False,False,[],0,0,0,0,300,0
ocr-044,③,"[2659, 831, 26, 12]","[2659, 816, 26, 27]","[2659, 831, 26, 12]",2659,831,26,12,0.76416,text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,connected_component_crosses_bbox,识别框只覆盖了更大连通笔画的一部分，保留完整原轮廓等待人工确认；文字位置已限制在检测到的表格单元格内,True,0,False,False,False,False,False,False,[],0,0,0,0,0,0
ocr-045,137,"[2669, 841, 38, 36]","[2669, 841, 38, 36]","[2669, 841, 38, 36]",2669,841,38,36,0.99924,dimension_text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,connected_component_crosses_bbox,识别框只覆盖了更大连通笔画的一部分，保留完整原轮廓等待人工确认,False,0,False,False,False,False,False,False,[],0,0,0,0,0,0
ocr-046,146,"[1103, 848, 36, 37]","[1103, 848, 36, 37]","[1103, 848, 36, 37]",1103,848,36,37,0.92075,dimension_text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,connected_component_crosses_bbox,识别框只覆盖了更大连通笔画的一部分，保留完整原轮廓等待人工确认,False,0,False,False,False,False,True,False,"[""trace_text_symbol""]",0,0,0,297,0,0
ocr-047,空科机房,"[1012, 852, 65, 33]","[1012, 852, 65, 33]","[1012, 852, 65, 33]",1012,852,65,33,0.90221,text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,connected_component_crosses_bbox,识别框只覆盖了更大连通笔画的一部分，保留完整原轮廓等待人工确认,False,0,False,False,False,False,True,False,"[""trace_text_symbol""]",0,0,0,260,0,0
ocr-048,3,"[1603, 865, 28, 28]","[1603, 865, 28, 28]","[1603, 865, 28, 28]",1603,865,28,28,0.54818,dimension_text_candidate,rapidocr-tile,0.0,False,True,False,residual_graphic_LWPOLYLINE,RESIDUAL_GRAPHIC,confidence_below_contract,ocr_confidence_below_contract,识别框只覆盖了更大连通笔画的一部分，保留完整原轮廓等待人工确认,False,0,False,False,False,False,False,True,"[""residual_graphic""]",0,0,0,0,0,158
ocr-049,S,"[2251, 866, 22, 24]","[2251, 866, 22, 24]","[2251, 866, 22, 24]",2251,866,22,24,0.89346,text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,connected_component_crosses_bbox,识别框只覆盖了更大连通笔画的一部分，保留完整原轮廓等待人工确认,False,0,False,False,False,False,False,False,[],0,0,0,0,0,0
ocr-050,消防报警主机及广据主机,"[2424, 871, 106, 28]","[2400, 871, 130, 30]","[2424, 871, 106, 28]",2424,871,106,28,0.82322,text_candidate,rapidocr-tile,-0.8882354952397712,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,connected_component_crosses_bbox,识别框只覆盖了更大连通笔画的一部分，保留完整原轮廓等待人工确认；文字位置已限制在检测到的表格单元格内,True,0,False,False,False,False,True,False,"[""trace_text_symbol""]",0,0,0,14,0,0
ocr-051,直鸟控制放银作,"[2574, 874, 91, 31]","[2574, 874, 91, 31]","[2574, 874, 91, 31]",2574,874,91,31,0.56687,text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,connected_component_spans_characters,笔画跨越多个字符格或相邻图形，保留原轮廓等待人工确认,False,0,False,False,False,False,True,False,"[""trace_text_symbol""]",0,0,0,391,0,0
ocr-052,NH-BY-4-G20WC,"[1271, 876, 7, 40]","[1187, 876, 180, 40]","[1271, 876, 7, 40]",1271,876,7,40,0.82799,text_candidate,rapidocr-tile,-1.9198101299555026,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,connected_component_crosses_bbox,识别框只覆盖了更大连通笔画的一部分，保留完整原轮廓等待人工确认；文字位置已限制在检测到的表格单元格内,True,0,False,False,False,False,False,True,"[""residual_graphic""]",0,0,0,0,0,77
ocr-053,S,"[2040, 880, 26, 13]","[2040, 865, 26, 28]","[2040, 880, 26, 13]",2040,880,26,13,0.56107,text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,uncovered_nearby_ink,识别框附近仍有未覆盖笔画，保留完整源轮廓等待确认；文字位置已限制在检测到的表格单元格内,True,0,False,False,False,False,False,False,[],0,0,0,0,0,0
ocr-054,145,"[1071, 972, 42, 34]","[1071, 970, 42, 38]","[1071, 972, 42, 34]",1071,972,42,34,0.9988,dimension_text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,uncovered_nearby_ink,识别框附近仍有未覆盖笔画，保留完整源轮廓等待确认；文字位置已限制在检测到的表格单元格内,True,0,False,False,False,False,False,False,[],0,0,0,0,299,0
ocr-055,2100,"[3156, 979, 28, 52]","[3156, 979, 31, 52]","[3156, 979, 28, 52]",3156,979,28,52,0.99999,dimension_text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,connected_component_spans_characters,笔画跨越多个字符位置，保留完整源轮廓等待确认；文字位置已限制在检测到的表格单元格内,True,0,False,True,False,False,False,False,"[""straight_line""]",52,0,0,0,205,0
ocr-056,2100,"[429, 981, 30, 53]","[429, 981, 32, 53]","[429, 981, 30, 53]",429,981,30,53,0.99999,dimension_text_candidate,rapidocr-tile,3.945186229037563,True,True,False,native_TEXT,OCR_TEXT,,safe_before_ownership,已按原始笔画间隔生成逐字定位框；文字位置已限制在检测到的表格单元格内,True,0,False,False,False,False,False,False,[],0,0,0,0,0,0
ocr-057,139,"[2438, 981, 36, 35]","[2438, 981, 36, 35]","[2438, 981, 36, 35]",2438,981,36,35,0.99975,dimension_text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,connected_component_crosses_bbox,识别框只覆盖了更大连通笔画的一部分，保留完整原轮廓等待人工确认,False,0,False,False,False,False,False,False,[],0,0,0,0,0,0
ocr-058,S,"[2474, 993, 11, 23]","[2474, 993, 22, 23]","[2474, 993, 11, 23]",2474,993,11,23,0.84582,text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,connected_component_crosses_bbox,识别框只覆盖了更大连通笔画的一部分，保留完整原轮廓等待人工确认；文字位置已限制在检测到的表格单元格内,True,0,False,False,False,False,False,False,[],0,0,0,0,0,0
ocr-059,S,"[2797, 993, 28, 27]","[2797, 993, 28, 27]","[2797, 993, 28, 27]",2797,993,28,27,0.77544,text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,connected_component_crosses_bbox,识别框只覆盖了更大连通笔画的一部分，保留完整原轮廓等待人工确认,False,0,False,False,False,False,False,True,"[""residual_graphic""]",0,0,0,0,0,151
ocr-060,注册师用章,"[3564, 994, 88, 25]","[3563, 991, 89, 28]","[3564, 994, 88, 25]",3564,994,88,25,0.93917,text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,connected_component_crosses_bbox,识别框只覆盖了更大连通笔画的一部分，保留完整原轮廓等待人工确认；文字位置已限制在检测到的表格单元格内,True,0,False,True,False,False,True,False,"[""straight_line"", ""trace_text_symbol""]",101,0,0,3,306,0
